id,time,gesture_id,gesture_name,s1,s2,s3,s4,s5,s6,s7,s8,quat_w,quat_x,quat_y,quat_z,Pose_L_Shoulder_x_shldr_norm,Pose_L_Shoulder_y_shldr_norm,Pose_L_Shoulder_z_shldr_norm,Pose_L_Shoulder_vis_shldr_norm,Pose_L_Elbow_x_shldr_norm,Pose_L_Elbow_y_shldr_norm,Pose_L_Elbow_z_shldr_norm,Pose_L_Elbow_vis_shldr_norm,Pose_L_Wrist_x_shldr_norm,Pose_L_Wrist_y_shldr_norm,Pose_L_Wrist_z_shldr_norm,Pose_L_Wrist_vis_shldr_norm,Hand_R_Wrist_x_shldr_norm,Hand_R_Wrist_y_shldr_norm,Hand_R_Wrist_z_shldr_norm,Hand_R_Thumb_CMC_x_shldr_norm,Hand_R_Thumb_CMC_y_shldr_norm,Hand_R_Thumb_CMC_z_shldr_norm,Hand_R_Thumb_MCP_x_shldr_norm,Hand_R_Thumb_MCP_y_shldr_norm,Hand_R_Thumb_MCP_z_shldr_norm,Hand_R_Thumb_IP_x_shldr_norm,Hand_R_Thumb_IP_y_shldr_norm,Hand_R_Thumb_IP_z_shldr_norm,Hand_R_Thumb_Tip_x_shldr_norm,Hand_R_Thumb_Tip_y_shldr_norm,Hand_R_Thumb_Tip_z_shldr_norm,Hand_R_Index_MCP_x_shldr_norm,Hand_R_Index_MCP_y_shldr_norm,Hand_R_Index_MCP_z_shldr_norm,Hand_R_Index_PIP_x_shldr_norm,Hand_R_Index_PIP_y_shldr_norm,Hand_R_Index_PIP_z_shldr_norm,Hand_R_Index_DIP_x_shldr_norm,Hand_R_Index_DIP_y_shldr_norm,Hand_R_Index_DIP_z_shldr_norm,Hand_R_Index_Tip_x_shldr_norm,Hand_R_Index_Tip_y_shldr_norm,Hand_R_Index_Tip_z_shldr_norm,Hand_R_Middle_MCP_x_shldr_norm,Hand_R_Middle_MCP_y_shldr_norm,Hand_R_Middle_MCP_z_shldr_norm,Hand_R_Middle_PIP_x_shldr_norm,Hand_R_Middle_PIP_y_shldr_norm,Hand_R_Middle_PIP_z_shldr_norm,Hand_R_Middle_DIP_x_shldr_norm,Hand_R_Middle_DIP_y_shldr_norm,Hand_R_Middle_DIP_z_shldr_norm,Hand_R_Middle_Tip_x_shldr_norm,Hand_R_Middle_Tip_y_shldr_norm,Hand_R_Middle_Tip_z_shldr_norm,Hand_R_Ring_MCP_x_shldr_norm,Hand_R_Ring_MCP_y_shldr_norm,Hand_R_Ring_MCP_z_shldr_norm,Hand_R_Ring_PIP_x_shldr_norm,Hand_R_Ring_PIP_y_shldr_norm,Hand_R_Ring_PIP_z_shldr_norm,Hand_R_Ring_DIP_x_shldr_norm,Hand_R_Ring_DIP_y_shldr_norm,Hand_R_Ring_DIP_z_shldr_norm,Hand_R_Ring_Tip_x_shldr_norm,Hand_R_Ring_Tip_y_shldr_norm,Hand_R_Ring_Tip_z_shldr_norm,Hand_R_Pinky_MCP_x_shldr_norm,Hand_R_Pinky_MCP_y_shldr_norm,Hand_R_Pinky_MCP_z_shldr_norm,Hand_R_Pinky_PIP_x_shldr_norm,Hand_R_Pinky_PIP_y_shldr_norm,Hand_R_Pinky_PIP_z_shldr_norm,Hand_R_Pinky_DIP_x_shldr_norm,Hand_R_Pinky_DIP_y_shldr_norm,Hand_R_Pinky_DIP_z_shldr_norm,Hand_R_Pinky_Tip_x_shldr_norm,Hand_R_Pinky_Tip_y_shldr_norm,Hand_R_Pinky_Tip_z_shldr_norm
bfda01eef7dc44aa85107b2ae037355b,1746089846.472472,3,Elbow Flexion,329,806,1132,734,394,308,119,373,0.638427734375,0.18426513671875,0.74725341796875,0.00213623046875,0.0,0.0,0.0,0.9975733757019043,0.10976693034172058,0.1460040807723999,-0.20420537889003754,0.9968205690383911,0.05616551637649536,-0.012638330459594727,-0.4307982176542282,0.993816614151001,0.05066588521003723,-0.06958219408988953,0.1081796438185086,0.03438350558280945,-0.06647706031799316,0.1070475799497217,0.01892298460006714,-0.0788203775882721,0.10738349630264565,0.012584269046783447,-0.09839385747909546,0.10629492276348174,0.016254276037216187,-0.11570018529891968,0.10560720995999873,0.02518823742866516,-0.10021418333053589,0.11838924791663885,0.020036011934280396,-0.11486297845840454,0.11794849671423435,0.022335439920425415,-0.10507714748382568,0.11780207138508558,0.02588716149330139,-0.09484663605690002,0.11791644617915154,0.0326288640499115,-0.10909944772720337,0.11663604993373156,0.026695162057876587,-0.12304037809371948,0.11263341596350074,0.03126189112663269,-0.10686725378036499,0.10849468345986679,0.03677082061767578,-0.09356522560119629,0.10775817971443757,0.04074159264564514,-0.11672094464302063,0.11406857101246715,0.03493356704711914,-0.12969055771827698,0.11000597570091486,0.03867083787918091,-0.11209630966186523,0.10721323336474597,0.04368668794631958,-0.09727519750595093,0.10713426244910806,0.050434648990631104,-0.12323963642120361,0.11108161183074117,0.043507277965545654,-0.13650500774383545,0.10944893793202937,0.04435092210769653,-0.12414288520812988,0.10881386831169948,0.04754239320755005,-0.11094313859939575,0.10920116468332708
fd6ff39f148041f5a35600f8c6b70fd1,1746089846.488263,3,Elbow Flexion,328,759,1138,678,399,305,122,369,0.6392822265625,0.1844482421875,0.7464599609375,0.00323486328125,0.0,0.0,0.0,0.9975903034210205,0.10989174246788025,0.145684152841568,-0.2027730494737625,0.9969762563705444,0.05639690160751343,-0.01214781403541565,-0.42854897677898407,0.9940543174743652,0.05106040835380554,-0.06890079379081726,0.1061890871315871,0.034683018922805786,-0.06614640355110168,0.10567697684746236,0.01937800645828247,-0.0786946713924408,0.10646284275571816,0.012911379337310791,-0.09832215309143066,0.10561975120799616,0.01683017611503601,-0.11576908826828003,0.1051593063166365,0.025911718606948853,-0.09984123706817627,0.11839689873158932,0.02040022611618042,-0.11404275894165039,0.11823170445859432,0.021835356950759888,-0.10556653141975403,0.11804310977458954,0.024850010871887207,-0.09609806537628174,0.11814722139388323,0.033167630434036255,-0.10863327980041504,0.11636421363800764,0.027000993490219116,-0.12252727150917053,0.11266778828576207,0.031362682580947876,-0.10661771893501282,0.1084698112681508,0.0367870032787323,-0.09335494041442871,0.10778161999769509,0.04120996594429016,-0.11637794971466064,0.11344061838462949,0.035326093435287476,-0.12898775935173035,0.10946990363299847,0.03909879922866821,-0.11112213134765625,0.10665207702550106,0.044241487979888916,-0.09637928009033203,0.10665189303108491,0.051028043031692505,-0.1229090690612793,0.11010855296626687,0.04385930299758911,-0.13611388206481934,0.10852230177260935,0.04477521777153015,-0.123281329870224,0.10798075585626066,0.04832881689071655,-0.10981127619743347,0.1085057626478374
7e0085338272424a8e4370d63fef0f31,1746089846.506395,3,Elbow Flexion,303,723,1112,636,358,275,104,305,0.64019775390625,0.18487548828125,0.74554443359375,0.00433349609375,0.0,0.0,0.0,0.9975903034210205,0.10989174246788025,0.145684152841568,-0.2027730494737625,0.9969762563705444,0.05639690160751343,-0.01214781403541565,-0.42854897677898407,0.9940543174743652,0.05106040835380554,-0.06890079379081726,0.1061890871315871,0.034683018922805786,-0.06614640355110168,0.10567697684746236,0.01937800645828247,-0.0786946713924408,0.10646284275571816,0.012911379337310791,-0.09832215309143066,0.10561975120799616,0.01683017611503601,-0.11576908826828003,0.1051593063166365,0.025911718606948853,-0.09984123706817627,0.11839689873158932,0.02040022611618042,-0.11404275894165039,0.11823170445859432,0.021835356950759888,-0.10556653141975403,0.11804310977458954,0.024850010871887207,-0.09609806537628174,0.11814722139388323,0.033167630434036255,-0.10863327980041504,0.11636421363800764,0.027000993490219116,-0.12252727150917053,0.11266778828576207,0.031362682580947876,-0.10661771893501282,0.1084698112681508,0.0367870032787323,-0.09335494041442871,0.10778161999769509,0.04120996594429016,-0.11637794971466064,0.11344061838462949,0.035326093435287476,-0.12898775935173035,0.10946990363299847,0.03909879922866821,-0.11112213134765625,0.10665207702550106,0.044241487979888916,-0.09637928009033203,0.10665189303108491,0.051028043031692505,-0.1229090690612793,0.11010855296626687,0.04385930299758911,-0.13611388206481934,0.10852230177260935,0.04477521777153015,-0.123281329870224,0.10798075585626066,0.04832881689071655,-0.10981127619743347,0.1085057626478374
0cbc2dec8c5b4fb6b85fad50e81a9ee4,1746089846.522219,3,Elbow Flexion,303,757,1121,656,353,264,104,271,0.64129638671875,0.18548583984375,0.74444580078125,0.005126953125,0.0,0.0,0.0,0.9976064562797546,0.10989093780517578,0.1457480788230896,-0.202768012881279,0.9971179962158203,0.05702582001686096,-0.011548221111297607,-0.428552970290184,0.9942793846130371,0.05125477910041809,-0.06856545805931091,0.10400088133232228,0.03491628170013428,-0.06574296951293945,0.10310988797573373,0.019107967615127563,-0.07871147990226746,0.10386266780551523,0.012723326683044434,-0.0985899269580841,0.1030912798596546,0.017225563526153564,-0.11538198590278625,0.10272066958714277,0.026007354259490967,-0.10076937079429626,0.11585463583469391,0.020874470472335815,-0.11505937576293945,0.11575345881283283,0.02221807837486267,-0.10570511221885681,0.11561515461653471,0.02487608790397644,-0.09569481015205383,0.11571901384741068,0.033491551876068115,-0.10927191376686096,0.11402856558561325,0.02734622359275818,-0.12263372540473938,0.11040087789297104,0.031787365674972534,-0.10599476099014282,0.10620972444303334,0.0371667742729187,-0.09271156787872314,0.10551776189822704,0.04168921709060669,-0.11665025353431702,0.11130933510139585,0.035548269748687744,-0.12817266583442688,0.10739173740148544,0.03955546021461487,-0.10995638370513916,0.10449756443267688,0.04474785923957825,-0.09583890438079834,0.1044495987589471,0.051687777042388916,-0.1229349672794342,0.10816164873540401,0.0441039502620697,-0.1356426179409027,0.1066744786221534,0.04511302709579468,-0.12255117297172546,0.10613127797842026,0.04866114258766174,-0.10957163572311401,0.10664022876881063
26dba6d17cba4d2599dcc76c30dee371,1746089846.54017,3,Elbow Flexion,315,705,1125,677,388,290,142,331,0.64263916015625,0.18603515625,0.7431640625,0.005859375,0.0,0.0,0.0,0.9976064562797546,0.10989093780517578,0.1457480788230896,-0.202768012881279,0.9971179962158203,0.05702582001686096,-0.011548221111297607,-0.428552970290184,0.9942793846130371,0.05125477910041809,-0.06856545805931091,0.10400088133232228,0.03491628170013428,-0.06574296951293945,0.10310988797573373,0.019107967615127563,-0.07871147990226746,0.10386266780551523,0.012723326683044434,-0.0985899269580841,0.1030912798596546,0.017225563526153564,-0.11538198590278625,0.10272066958714277,0.026007354259490967,-0.10076937079429626,0.11585463583469391,0.020874470472335815,-0.11505937576293945,0.11575345881283283,0.02221807837486267,-0.10570511221885681,0.11561515461653471,0.02487608790397644,-0.09569481015205383,0.11571901384741068,0.033491551876068115,-0.10927191376686096,0.11402856558561325,0.02734622359275818,-0.12263372540473938,0.11040087789297104,0.031787365674972534,-0.10599476099014282,0.10620972444303334,0.0371667742729187,-0.09271156787872314,0.10551776189822704,0.04168921709060669,-0.11665025353431702,0.11130933510139585,0.035548269748687744,-0.12817266583442688,0.10739173740148544,0.03955546021461487,-0.10995638370513916,0.10449756443267688,0.04474785923957825,-0.09583890438079834,0.1044495987589471,0.051687777042388916,-0.1229349672794342,0.10816164873540401,0.0441039502620697,-0.1356426179409027,0.1066744786221534,0.04511302709579468,-0.12255117297172546,0.10613127797842026,0.04866114258766174,-0.10957163572311401,0.10664022876881063
edbe40446af54db4989556d2cee44ab6,1746089846.571736,3,Elbow Flexion,267,667,1093,599,318,238,152,326,0.64404296875,0.186279296875,0.74188232421875,0.006103515625,0.0,0.0,0.0,0.9976257085800171,0.10984641313552856,0.1455255150794983,-0.19967210292816162,0.997240424156189,0.05805683135986328,-0.010646581649780273,-0.422197163105011,0.9944766759872437,0.05170294642448425,-0.06749135255813599,0.1004570128842257,0.03487294912338257,-0.0652359127998352,0.10021973513357807,0.01920342445373535,-0.07837563753128052,0.10172469669487327,0.012639939785003662,-0.09824970364570618,0.10159333201590925,0.017312079668045044,-0.1147005558013916,0.10194255609530956,0.02690008282661438,-0.09988999366760254,0.11431607883423567,0.021444499492645264,-0.1148059070110321,0.11488491855561733,0.022650480270385742,-0.10510557889938354,0.11519112437963486,0.025298714637756348,-0.09539535641670227,0.11556581873446703,0.03419646620750427,-0.10819089412689209,0.11239382810890675,0.027809321880340576,-0.1223522424697876,0.1092207608744502,0.03205004334449768,-0.10522651672363281,0.10507204057648778,0.03720921277999878,-0.09264126420021057,0.10451269801706076,0.042237162590026855,-0.1156812310218811,0.10956890881061554,0.03598228096961975,-0.12721773982048035,0.1058881557546556,0.03986749053001404,-0.10874918103218079,0.10275060590356588,0.04506990313529968,-0.09569200873374939,0.1026610704138875,0.052146732807159424,-0.12251439690589905,0.10639236448332667,0.04430404305458069,-0.13470777869224548,0.10519285313785076,0.04525566101074219,-0.12124496698379517,0.10456138290464878,0.04901793599128723,-0.10903126001358032,0.10503738652914762
abc8c932cbdf4c5bb8871a94f85092ad,1746089846.589577,3,Elbow Flexion,245,628,972,552,291,256,149,334,0.64501953125,0.186279296875,0.74102783203125,0.006103515625,0.0,0.0,0.0,0.9976509213447571,0.10967552661895752,0.14543968439102173,-0.1961355060338974,0.997340738773346,0.05939537286758423,-0.009768128395080566,-0.41743309795856476,0.9946514368057251,0.05222770571708679,-0.06777817010879517,0.09331755367556546,0.0348166823387146,-0.0656764805316925,0.09311692760093138,0.019398212432861328,-0.07852128148078918,0.09467168455012143,0.01289522647857666,-0.09820982813835144,0.09462816687300801,0.01735416054725647,-0.11455300450325012,0.09506460011471063,0.026675432920455933,-0.09969902038574219,0.10713302996009588,0.02148747444152832,-0.11487719416618347,0.10776322986930609,0.022838860750198364,-0.10494169592857361,0.10814755223691463,0.02551749348640442,-0.09526801109313965,0.10858300980180502,0.03412708640098572,-0.10774901509284973,0.10528404451906681,0.028036832809448242,-0.12260621786117554,0.10198341682553291,0.03242027759552002,-0.10554185509681702,0.09792028414085507,0.0376872718334198,-0.09277960658073425,0.09748963685706258,0.04227370023727417,-0.11498582363128662,0.10255114641040564,0.03621619939804077,-0.1276896595954895,0.09873051894828677,0.039908766746520996,-0.10928043723106384,0.09572164621204138,0.044982343912124634,-0.09586754441261292,0.09579390520229936,0.052195578813552856,-0.12145417928695679,0.09949336433783174,0.04455116391181946,-0.13508644700050354,0.0981668895110488,0.04531681537628174,-0.12163493037223816,0.09759060479700565,0.048884570598602295,-0.10882452130317688,0.09816362103447318
36db2fa8f6ad404fb90ea5c3fdbb108c,1746089846.607411,3,Elbow Flexion,237,553,880,509,259,256,148,320,0.64599609375,0.18572998046875,0.7403564453125,0.00634765625,0.0,0.0,0.0,0.9976509213447571,0.10967552661895752,0.14543968439102173,-0.1961355060338974,0.997340738773346,0.05939537286758423,-0.009768128395080566,-0.41743309795856476,0.9946514368057251,0.05222770571708679,-0.06777817010879517,0.09331755367556546,0.0348166823387146,-0.0656764805316925,0.09311692760093138,0.019398212432861328,-0.07852128148078918,0.09467168455012143,0.01289522647857666,-0.09820982813835144,0.09462816687300801,0.01735416054725647,-0.11455300450325012,0.09506460011471063,0.026675432920455933,-0.09969902038574219,0.10713302996009588,0.02148747444152832,-0.11487719416618347,0.10776322986930609,0.022838860750198364,-0.10494169592857361,0.10814755223691463,0.02551749348640442,-0.09526801109313965,0.10858300980180502,0.03412708640098572,-0.10774901509284973,0.10528404451906681,0.028036832809448242,-0.12260621786117554,0.10198341682553291,0.03242027759552002,-0.10554185509681702,0.09792028414085507,0.0376872718334198,-0.09277960658073425,0.09748963685706258,0.04227370023727417,-0.11498582363128662,0.10255114641040564,0.03621619939804077,-0.1276896595954895,0.09873051894828677,0.039908766746520996,-0.10928043723106384,0.09572164621204138,0.044982343912124634,-0.09586754441261292,0.09579390520229936,0.052195578813552856,-0.12145417928695679,0.09949336433783174,0.04455116391181946,-0.13508644700050354,0.0981668895110488,0.04531681537628174,-0.12163493037223816,0.09759060479700565,0.048884570598602295,-0.10882452130317688,0.09816362103447318
f8ab1374638e4f828428dff545167ea5,1746089848.524307,4,Elbow Extension,174,364,567,330,667,634,396,294,0.57855224609375,0.57025146484375,-0.58319091796875,0.0009765625,0.0,0.0,0.0,0.9985553026199341,0.08346289396286011,0.20704123377799988,0.025183826684951782,0.986362099647522,0.17342829704284668,0.4171946346759796,-0.010105937719345093,0.9518110156059265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bedc6f4b670b465eba106189410391a6,1746089848.524307,4,Elbow Extension,172,353,511,319,625,649,370,307,0.5797119140625,0.56964111328125,-0.58251953125,0.00225830078125,0.0,0.0,0.0,0.9985553026199341,0.08346289396286011,0.20704123377799988,0.025183826684951782,0.986362099647522,0.17342829704284668,0.4171946346759796,-0.010105937719345093,0.9518110156059265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78dcefd299174883980942349f7ff56a,1746089848.524307,4,Elbow Extension,159,356,524,298,599,677,358,281,0.5797119140625,0.56964111328125,-0.58251953125,0.00225830078125,0.0,0.0,0.0,0.9985553026199341,0.08346289396286011,0.20704123377799988,0.025183826684951782,0.986362099647522,0.17342829704284668,0.4171946346759796,-0.010105937719345093,0.9518110156059265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ef3511b15710423dbcf6608b29929671,1746089848.539949,4,Elbow Extension,177,368,539,286,623,652,290,275,0.5797119140625,0.56964111328125,-0.58251953125,0.00225830078125,0.0,0.0,0.0,0.9985553026199341,0.08346289396286011,0.20704123377799988,0.025183826684951782,0.986362099647522,0.17342829704284668,0.4171946346759796,-0.010105937719345093,0.9518110156059265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25935e954db347969c1549d06482b4a3,1746089848.539949,4,Elbow Extension,170,336,424,271,658,653,301,219,0.5797119140625,0.56964111328125,-0.58251953125,0.00225830078125,0.0,0.0,0.0,0.9985553026199341,0.08346289396286011,0.20704123377799988,0.025183826684951782,0.986362099647522,0.17342829704284668,0.4171946346759796,-0.010105937719345093,0.9518110156059265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36f5047b05c447b39fe2378b0e6b084d,1746089848.539949,4,Elbow Extension,173,330,425,274,737,677,282,220,0.5797119140625,0.56964111328125,-0.58251953125,0.00225830078125,0.0,0.0,0.0,0.9985553026199341,0.08346289396286011,0.20704123377799988,0.025183826684951782,0.986362099647522,0.17342829704284668,0.4171946346759796,-0.010105937719345093,0.9518110156059265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3f6e5034cef845e782da561a9013e6da,1746089848.539949,4,Elbow Extension,192,293,376,247,736,663,266,222,0.5797119140625,0.56964111328125,-0.58251953125,0.00225830078125,0.0,0.0,0.0,0.9985553026199341,0.08346289396286011,0.20704123377799988,0.025183826684951782,0.986362099647522,0.17342829704284668,0.4171946346759796,-0.010105937719345093,0.9518110156059265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6239a5cd65a1438ea66041aaecd1a28c,1746089848.539949,4,Elbow Extension,204,304,357,227,621,603,364,220,0.5797119140625,0.56964111328125,-0.58251953125,0.00225830078125,0.0,0.0,0.0,0.9985553026199341,0.08346289396286011,0.20704123377799988,0.025183826684951782,0.986362099647522,0.17342829704284668,0.4171946346759796,-0.010105937719345093,0.9518110156059265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dda025666b7b4e15854c48bc86a57ce3,1746089848.55821,4,Elbow Extension,199,269,327,200,577,609,377,239,0.580322265625,0.56964111328125,-0.58197021484375,0.00299072265625,0.0,0.0,0.0,0.9985553026199341,0.08346289396286011,0.20704123377799988,0.025183826684951782,0.986362099647522,0.17342829704284668,0.4171946346759796,-0.010105937719345093,0.9518110156059265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a6b054d109304dee842df516e20870ca,1746089848.55821,4,Elbow Extension,226,252,311,164,523,584,377,229,0.580322265625,0.56964111328125,-0.58197021484375,0.00299072265625,0.0,0.0,0.0,0.9985553026199341,0.08346289396286011,0.20704123377799988,0.025183826684951782,0.986362099647522,0.17342829704284668,0.4171946346759796,-0.010105937719345093,0.9518110156059265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a737e2006a444ae2aea367005638496a,1746089848.561061,4,Elbow Extension,230,239,275,166,429,518,421,256,0.580322265625,0.56964111328125,-0.58197021484375,0.00299072265625,0.0,0.0,0.0,0.9985553026199341,0.08346289396286011,0.20704123377799988,0.025183826684951782,0.986362099647522,0.17342829704284668,0.4171946346759796,-0.010105937719345093,0.9518110156059265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7a6ba0d94e464309879ac2d4364f9c91,1746089848.565068,4,Elbow Extension,201,229,289,159,397,542,423,239,0.580322265625,0.56964111328125,-0.58197021484375,0.00299072265625,0.0,0.0,0.0,0.9985553026199341,0.08346289396286011,0.20704123377799988,0.025183826684951782,0.986362099647522,0.17342829704284668,0.4171946346759796,-0.010105937719345093,0.9518110156059265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
910a6ed8432846a486686c379cba9390,1746089848.56707,4,Elbow Extension,185,203,257,166,451,556,409,241,0.580322265625,0.56964111328125,-0.58197021484375,0.00299072265625,0.0,0.0,0.0,0.9985553026199341,0.08346289396286011,0.20704123377799988,0.025183826684951782,0.986362099647522,0.17342829704284668,0.4171946346759796,-0.010105937719345093,0.9518110156059265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
599b9976a87746a3bf453b7d0a6d1525,1746089848.56707,4,Elbow Extension,205,206,245,164,517,527,425,263,0.580322265625,0.56964111328125,-0.58197021484375,0.00299072265625,0.0,0.0,0.0,0.9985553026199341,0.08346289396286011,0.20704123377799988,0.025183826684951782,0.986362099647522,0.17342829704284668,0.4171946346759796,-0.010105937719345093,0.9518110156059265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36e52f37894041edb27768ad52ed727c,1746089848.573971,4,Elbow Extension,185,201,234,165,523,608,398,251,0.580322265625,0.56964111328125,-0.58197021484375,0.00299072265625,0.0,0.0,0.0,0.9985553026199341,0.08346289396286011,0.20704123377799988,0.025183826684951782,0.986362099647522,0.17342829704284668,0.4171946346759796,-0.010105937719345093,0.9518110156059265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3d8504fd94042bf9a5e56a6c3c56892,1746089848.573971,4,Elbow Extension,215,227,289,166,563,644,385,227,0.581298828125,0.56927490234375,-0.58135986328125,0.0028076171875,0.0,0.0,0.0,0.9985553026199341,0.08346289396286011,0.20704123377799988,0.025183826684951782,0.986362099647522,0.17342829704284668,0.4171946346759796,-0.010105937719345093,0.9518110156059265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2b64e1e7907240faa247aae15df5b5dc,1746089848.580206,4,Elbow Extension,239,219,256,189,619,623,376,226,0.581298828125,0.56927490234375,-0.58135986328125,0.0028076171875,0.0,0.0,0.0,0.9986348748207092,0.08293980360031128,0.20856541395187378,0.028805390000343323,0.9861242175102234,0.17311668395996094,0.4210107922554016,-0.012187734246253967,0.9504803419113159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1008b19e655d49818676296d51befcea,1746089848.580206,4,Elbow Extension,255,201,264,217,592,591,312,214,0.581298828125,0.56927490234375,-0.58135986328125,0.0028076171875,0.0,0.0,0.0,0.9986348748207092,0.08293980360031128,0.20856541395187378,0.028805390000343323,0.9861242175102234,0.17311668395996094,0.4210107922554016,-0.012187734246253967,0.9504803419113159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
